stepsize,pop_best_eval,mean_eval,median_eval,best_eval,worst_eval
0.29915300011634827,-63.81450653076172,-82.81414031982422,-84.05553436279297,-63.81450653076172,-96.27510833740234
0.2983393967151642,-78.4281005859375,-85.19145202636719,-84.40866088867188,-63.81450653076172,-96.27510833740234
0.2975493371486664,-65.65453338623047,-83.19734954833984,-84.269287109375,-63.81450653076172,-96.27510833740234
0.29678183794021606,-80.22727966308594,-85.096923828125,-84.92044830322266,-63.81450653076172,-96.27510833740234
0.29603439569473267,-78.99510192871094,-85.26061248779297,-84.83289337158203,-63.81450653076172,-97.82102966308594
0.2953021824359894,-72.17425537109375,-85.26964569091797,-87.3254623413086,-63.81450653076172,-97.82102966308594
0.2945825457572937,-72.37452697753906,-83.7950439453125,-84.33998107910156,-63.81450653076172,-97.82102966308594
0.2938794493675232,-70.57635498046875,-149.4140625,-84.65898895263672,-63.81450653076172,-1669.789794921875
0.2931917607784271,-71.41101837158203,-83.64178466796875,-84.4146728515625,-63.81450653076172,-1669.789794921875
0.29251745343208313,-77.77716064453125,-86.32183837890625,-85.34516906738281,-63.81450653076172,-1669.789794921875
0.2918528914451599,-67.35359954833984,-85.81148529052734,-85.0181655883789,-63.81450653076172,-1669.789794921875
0.29120129346847534,-76.80586242675781,-85.1162109375,-85.01793670654297,-63.81450653076172,-1669.789794921875
0.2905580401420593,-74.09239196777344,-84.4840087890625,-85.27449035644531,-63.81450653076172,-1669.789794921875
0.2899249196052551,-76.58892822265625,-87.20916748046875,-86.72830963134766,-63.81450653076172,-1669.789794921875
0.28929999470710754,-73.45260620117188,-84.2944107055664,-83.86466979980469,-63.81450653076172,-1669.789794921875
0.28868523240089417,-80.55502319335938,-86.15628814697266,-86.1715316772461,-63.81450653076172,-1669.789794921875
0.2880806028842926,-79.02810668945312,-84.27057647705078,-84.09424591064453,-63.81450653076172,-1669.789794921875
0.287483274936676,-78.02842712402344,-84.67886352539062,-84.63920593261719,-63.81450653076172,-1669.789794921875
0.2868939936161041,-68.97025299072266,-84.0886459350586,-85.02281951904297,-63.81450653076172,-1669.789794921875
0.2863144278526306,-80.14924621582031,-86.03921508789062,-85.48502349853516,-63.81450653076172,-1669.789794921875
0.28574541211128235,-76.22769165039062,-85.90167236328125,-85.11913299560547,-63.81450653076172,-1669.789794921875
0.2851838767528534,-77.89623260498047,-85.69551849365234,-84.67420959472656,-63.81450653076172,-1669.789794921875
0.28462710976600647,-68.77615356445312,-83.19612121582031,-83.84508514404297,-63.81450653076172,-1669.789794921875
0.28407880663871765,-77.65595245361328,-84.86258697509766,-84.67733001708984,-63.81450653076172,-1669.789794921875
0.28353792428970337,-73.31273651123047,-83.81246948242188,-83.33824920654297,-63.81450653076172,-1669.789794921875
0.28300201892852783,-73.52074432373047,-83.02046966552734,-83.95516967773438,-63.81450653076172,-1669.789794921875
0.2824729084968567,-75.86489868164062,-85.20000457763672,-85.06143951416016,-63.81450653076172,-1669.789794921875
0.2819499671459198,-71.61234283447266,-84.39766693115234,-84.70793151855469,-63.81450653076172,-1669.789794921875
0.28143465518951416,-70.41334533691406,-84.16294860839844,-85.24113464355469,-63.81450653076172,-1669.789794921875
0.280925989151001,-79.14869689941406,-84.38810729980469,-84.50601196289062,-63.81450653076172,-1669.789794921875
